,test_label_true,test_label_predict,test_label_predict_probability
12451,1,1,0.9960984587669373
12452,1,1,0.9997934103012085
12453,0,0,0.3131365478038788
12454,0,0,0.0009545385837554932
12455,1,1,0.9998244047164917
12456,0,0,0.18070855736732483
12457,0,0,2.3603439331054688e-05
12458,0,0,0.023480385541915894
12459,1,1,0.9910217523574829
12460,1,1,0.8425308465957642
12461,1,0,0.09574469923973083
12462,1,1,0.9983552098274231
12463,1,1,0.9983688592910767
12464,0,0,0.03707343339920044
12465,1,1,0.9926722049713135
12466,0,0,0.0016997456550598145
12467,0,0,0.01413843035697937
12468,0,1,0.9422627091407776
12469,1,1,0.848099946975708
12470,0,0,0.2465769648551941
12471,0,0,0.004682689905166626
12472,0,0,0.07396501302719116
12473,0,0,0.39824384450912476
12474,1,1,0.9924677014350891
12475,1,1,0.9139115214347839
12476,0,0,0.04008418321609497
12477,1,1,0.8743208050727844
12478,1,1,0.9725130796432495
12479,0,1,0.9073014855384827
12480,0,0,0.0005145668983459473
12481,1,0,0.24607431888580322
12482,0,0,0.0012219250202178955
12483,0,0,0.08471551537513733
12484,0,1,0.6611685156822205
12485,0,0,0.3137831687927246
12486,1,1,0.9996968507766724
12487,1,1,0.7350172400474548
12488,1,1,0.9873331785202026
12489,1,1,0.9987937211990356
12490,0,0,0.08334940671920776
12491,0,0,0.0024389028549194336
12492,1,1,0.9995484352111816
12493,0,0,0.030945122241973877
12494,0,0,0.0002891421318054199
12495,0,1,0.9941264390945435
12496,0,0,7.113814353942871e-05
12497,0,0,0.0034362375736236572
12498,1,1,0.9905449748039246
12499,1,1,0.9983117580413818
12500,0,0,0.0001100301742553711
12501,0,0,0.004711955785751343
12502,0,0,9.357929229736328e-06
12503,1,1,0.9843035936355591
12504,0,0,0.0010502636432647705
12505,0,0,0.3638760447502136
12506,1,1,0.999642550945282
12507,0,1,0.9917815327644348
12508,0,0,0.004052966833114624
12509,1,1,0.9978643655776978
12510,1,1,0.9987828731536865
12511,0,0,0.04267355799674988
12512,0,0,0.00773891806602478
12513,1,1,0.9885872602462769
12514,0,0,0.0035062432289123535
12515,0,0,0.0026259422302246094
12516,0,0,0.4488031566143036
12517,0,0,0.00608748197555542
12518,1,1,0.9986616969108582
12519,1,1,0.7243154644966125
12520,0,0,0.0015158355236053467
12521,1,0,0.06759291887283325
12522,0,1,0.973553478717804
12523,0,0,0.004283636808395386
12524,1,1,0.9013882279396057
12525,1,1,0.994739294052124
12526,0,0,0.3424150347709656
12527,0,0,0.002079486846923828
12528,1,0,0.1431584358215332
12529,1,1,0.6447309255599976
12530,0,0,0.00017580389976501465
12531,1,0,0.051080942153930664
12532,0,0,0.00138777494430542
12533,1,1,0.9128639101982117
12534,0,0,0.003973722457885742
12535,1,1,0.991805911064148
12536,1,0,0.29390695691108704
12537,1,0,0.49972769618034363
12538,1,1,0.9969751834869385
12539,0,0,0.00020775198936462402
12540,0,0,0.005897969007492065
12541,1,1,0.9940395355224609
12542,1,1,0.9975018501281738
12543,0,1,0.5176984667778015
12544,1,1,0.9647078514099121
12545,1,0,0.42168259620666504
12546,0,0,0.0005026757717132568
12547,1,1,0.998806357383728
12548,0,1,0.9894552230834961
12549,1,1,0.9949502944946289
12550,0,0,0.0033284127712249756
12551,1,0,0.1796916425228119
12552,0,1,0.9977648258209229
12553,1,1,0.7937350273132324
12554,1,1,0.9987773895263672
12555,1,1,0.9860085844993591
12556,0,0,0.09203076362609863
12557,0,0,0.4817594289779663
12558,1,1,0.605426549911499
12559,1,0,0.4135596752166748
12560,1,1,0.992158055305481
12561,0,0,0.08098021149635315
12562,1,1,0.9895806908607483
12563,0,0,0.00014576315879821777
12564,1,1,0.9412879943847656
12565,1,1,0.9967518448829651
12566,1,1,0.9558233618736267
12567,0,0,0.011713802814483643
12568,1,1,0.9992942214012146
12569,0,0,8.729100227355957e-05
12570,0,0,0.00020942091941833496
12571,1,1,0.9141088724136353
12572,0,0,0.3064388036727905
12573,0,0,0.0010955333709716797
12574,0,0,0.004640012979507446
12575,1,1,0.9991217851638794
12576,1,1,0.9664298295974731
12577,1,1,0.9987471103668213
12578,1,1,0.6055242419242859
12579,1,1,0.9922476410865784
12580,1,1,0.9034019112586975
12581,0,0,0.013511508703231812
12582,0,0,0.01288604736328125
12583,0,0,0.034557610750198364
12584,0,1,0.9945870637893677
12585,0,0,0.0019993484020233154
12586,0,0,0.22563114762306213
12587,1,1,0.9905589818954468
12588,1,1,0.862876296043396
12589,0,0,0.00033342838287353516
12590,0,0,0.0002837181091308594
12591,1,1,0.9990610480308533
12592,1,1,0.9951492547988892
12593,0,0,0.033954352140426636
12594,0,0,0.001597762107849121
12595,0,0,0.007263302803039551
12596,1,1,0.9937179088592529
12597,0,1,0.989560604095459
12598,1,1,0.9991576671600342
12599,1,1,0.9837358593940735
12600,1,1,0.9805936813354492
12601,1,1,0.9961963891983032
12602,0,0,0.013644605875015259
12603,1,1,0.9930199980735779
12604,0,1,0.9482119679450989
12605,0,0,0.1445225477218628
12606,0,0,9.5367431640625e-07
12607,0,1,0.7315698266029358
12608,1,1,0.9810469150543213
12609,0,0,0.03241455554962158
12610,0,0,0.44200149178504944
12611,0,0,0.0012864172458648682
12612,1,1,0.9974257946014404
12613,0,0,0.0012827813625335693
12614,1,0,0.03433296084403992
12615,0,0,0.01356971263885498
12616,0,0,0.026283472776412964
12617,1,1,0.8445725440979004
12618,0,0,0.004549920558929443
12619,1,1,0.9989364147186279
12620,0,0,0.26817449927330017
12621,1,1,0.9798072576522827
12622,0,1,0.7623584866523743
12623,0,0,0.11285597085952759
12624,0,0,0.0019628405570983887
12625,0,0,0.46643492579460144
12626,1,1,0.8186944723129272
12627,0,1,0.8418610095977783
12628,0,0,0.006491720676422119
12629,0,0,0.0010278522968292236
12630,0,0,0.0007115602493286133
12631,0,0,0.00379142165184021
12632,1,0,0.3594668507575989
12633,1,0,0.3423345685005188
12634,1,1,0.8750081062316895
12635,0,0,0.0015860497951507568
12636,1,1,0.9987327456474304
12637,1,0,0.25930291414260864
12638,1,1,0.9727863669395447
12639,0,0,0.00012260675430297852
12640,1,1,0.9974607825279236
12641,1,0,0.0364033579826355
12642,0,0,0.00013071298599243164
12643,1,1,0.9972004890441895
12644,0,0,0.2210007607936859
12645,1,1,0.611710786819458
12646,1,0,0.007713973522186279
12647,0,0,0.0005721151828765869
12648,1,1,0.7862867116928101
12649,1,1,0.9321426153182983
12650,0,0,0.01601022481918335
12651,1,1,0.8037707209587097
12652,1,1,0.9771420955657959
12653,1,1,0.7529723644256592
12654,0,0,0.04730147123336792
12655,1,1,0.9783262610435486
12656,0,0,4.035234451293945e-05
12657,0,0,0.0006181895732879639
12658,1,1,0.8497500419616699
12659,1,1,0.9904320240020752
12660,1,1,0.867037832736969
12661,0,0,0.009505629539489746
12662,0,1,0.6990126371383667
12663,0,0,0.00521281361579895
12664,1,1,0.9478238821029663
12665,1,1,0.9858813881874084
12666,0,0,0.1288871169090271
12667,0,0,0.002062469720840454
12668,1,1,0.9843412041664124
12669,1,1,0.87486732006073
12670,1,1,0.9800058603286743
12671,0,0,0.005941718816757202
12672,0,1,0.9854165315628052
12673,1,0,0.13704437017440796
12674,0,1,0.6729790568351746
12675,0,0,0.08824464678764343
12676,1,1,0.9985629916191101
12677,1,1,0.9999785423278809
12678,0,0,0.006690949201583862
12679,1,1,0.9998941421508789
12680,1,1,0.99983811378479
12681,0,0,0.00011676549911499023
12682,0,0,0.10110750794410706
12683,1,1,0.8910598754882812
12684,0,0,0.037774085998535156
12685,1,1,0.9923542737960815
12686,0,0,0.0002346634864807129
12687,1,1,0.6251988410949707
12688,1,1,0.9935140609741211
12689,0,0,0.25294893980026245
12690,0,0,0.0008683502674102783
12691,1,1,0.984188437461853
12692,0,1,0.6763709783554077
12693,0,1,0.8868377208709717
12694,1,0,0.012602478265762329
12695,0,0,0.4829862415790558
12696,1,1,0.6585259437561035
12697,1,1,0.998833179473877
12698,0,0,0.0042761266231536865
12699,1,1,0.9827942252159119
12700,1,1,0.7680758237838745
12701,0,0,0.0022986233234405518
12702,1,1,0.9811691641807556
12703,1,1,0.9976315498352051
12704,0,0,0.43966278433799744
12705,0,0,0.0020095109939575195
12706,0,0,0.004327923059463501
12707,0,1,0.945131242275238
12708,1,1,0.980168879032135
12709,1,1,0.9995160102844238
12710,0,0,2.104043960571289e-05
12711,0,0,0.013896077871322632
12712,0,0,0.2449219822883606
12713,0,0,0.14185670018196106
12714,0,0,0.0016438663005828857
12715,1,1,0.9959321022033691
12716,1,1,0.9986796379089355
12717,0,0,0.05554196238517761
12718,1,1,0.9385490417480469
12719,1,1,0.9778354167938232
12720,0,0,0.3238896131515503
12721,1,1,0.9279269576072693
12722,0,0,0.005782872438430786
12723,1,1,0.969839334487915
12724,0,1,0.8616396188735962
12725,0,0,0.003735095262527466
12726,0,0,0.05957356095314026
12727,1,1,0.7320881485939026
12728,1,1,0.9937760829925537
12729,1,1,0.9957454800605774
12730,1,1,0.99228835105896
12731,0,0,0.00929105281829834
12732,0,0,0.025718092918395996
12733,1,1,0.9452943801879883
12734,1,1,0.930338978767395
12735,1,1,0.9984620809555054
12736,1,1,0.9638971090316772
12737,0,1,0.8046565055847168
12738,1,0,0.08399823307991028
12739,1,0,0.12170076370239258
12740,0,0,0.04464620351791382
12741,0,0,0.002651393413543701
12742,1,1,0.999994158744812
12743,1,1,0.8773748874664307
12744,1,0,0.473641574382782
12745,1,0,0.09479266405105591
12746,1,1,0.9656431674957275
12747,1,1,0.9964414238929749
12748,0,0,0.0645216703414917
12749,0,0,0.03914821147918701
12750,1,1,0.9983795881271362
12751,0,0,0.011071354150772095
12752,1,1,0.9976769685745239
12753,0,0,0.0009382665157318115
12754,0,1,0.9776512980461121
12755,1,1,0.9899638295173645
12756,0,0,0.0012307465076446533
12757,1,1,0.9979195594787598
12758,1,1,0.9990419149398804
12759,1,1,0.7468727827072144
12760,1,1,0.9964239597320557
12761,0,1,0.9121103286743164
12762,1,1,0.9573012590408325
12763,0,0,0.002617388963699341
12764,1,0,0.2255643904209137
12765,1,1,0.9601503610610962
12766,0,0,0.0011161267757415771
12767,0,0,0.03754588961601257
12768,1,1,0.9846780896186829
12769,0,0,0.009471654891967773
12770,1,1,0.9972735643386841
12771,1,1,0.9954948425292969
12772,0,0,0.0028311312198638916
12773,0,1,0.7570657134056091
12774,1,0,0.005354493856430054
12775,1,1,0.6540534496307373
12776,0,1,0.870193362236023
12777,1,1,0.9965292811393738
12778,1,1,0.9926121234893799
12779,1,1,0.9828845858573914
12780,0,0,0.00019678473472595215
12781,1,1,0.9970291256904602
12782,0,0,0.0004646778106689453
12783,0,0,0.10455521941184998
12784,0,0,0.0007905960083007812
12785,0,0,0.2523612678050995
12786,1,1,0.8926573991775513
12787,1,1,0.9995278120040894
12788,0,0,0.000488966703414917
12789,1,1,0.9957524538040161
12790,1,1,0.9864164590835571
12791,0,0,0.05683693289756775
12792,0,0,0.020740628242492676
12793,1,1,0.9964601993560791
12794,0,1,0.6749404668807983
12795,0,0,0.005923420190811157
12796,0,0,0.005561530590057373
12797,1,1,0.9815240502357483
12798,0,1,0.7796216011047363
12799,1,0,0.09483051300048828
12800,1,1,0.9827840924263
12801,0,0,0.09089365601539612
12802,1,1,0.9999133348464966
12803,0,0,0.0026172995567321777
12804,0,0,0.45216405391693115
12805,0,0,0.03538280725479126
12806,1,1,0.7051007151603699
12807,0,0,0.004268348217010498
12808,0,0,0.013853967189788818
12809,1,1,0.9999669194221497
12810,0,1,0.9942352175712585
12811,0,0,0.002216041088104248
12812,1,1,0.9874087572097778
12813,1,0,0.12810945510864258
12814,0,0,0.07941272854804993
12815,0,0,0.002405405044555664
12816,1,1,0.9814894199371338
12817,1,1,0.9912823438644409
12818,1,1,0.9195192456245422
12819,1,0,0.2390655279159546
12820,0,0,0.005208700895309448
12821,1,1,0.8863110542297363
12822,0,0,0.00016048550605773926
12823,1,1,0.9652894735336304
12824,0,0,0.0020051002502441406
12825,0,0,5.924701690673828e-05
12826,0,0,0.0028907358646392822
12827,0,0,0.08079636096954346
12828,1,1,0.8941015601158142
12829,1,1,0.701370120048523
12830,0,0,0.0006771385669708252
12831,0,0,0.0005019605159759521
12832,1,1,0.9348650574684143
12833,0,1,0.5155968070030212
12834,1,1,0.9989615678787231
12835,0,0,3.656744956970215e-05
12836,1,1,0.9089645147323608
12837,0,1,0.7847837805747986
12838,0,1,0.6304312944412231
12839,0,1,0.9993634223937988
12840,1,0,0.49281245470046997
12841,0,0,0.0017945170402526855
12842,1,1,0.90704345703125
12843,1,1,0.9996815919876099
12844,1,1,0.9904485940933228
12845,0,0,0.008238434791564941
12846,0,1,0.8107834458351135
12847,1,1,0.8454917669296265
12848,0,0,0.0036820173263549805
12849,0,0,0.13594195246696472
12850,1,1,0.9995728135108948
12851,0,0,0.006203591823577881
12852,1,1,0.9011021256446838
12853,0,0,0.00014793872833251953
12854,1,0,0.00800219178199768
12855,1,1,0.9793404340744019
12856,1,1,0.8908216953277588
12857,1,0,0.2130955457687378
12858,0,0,0.17229920625686646
12859,1,0,0.3829787075519562
12860,0,0,0.007467865943908691
12861,0,0,0.035974204540252686
12862,1,1,0.6593156456947327
12863,0,0,5.7220458984375e-06
12864,1,1,0.7779157161712646
12865,0,0,0.0020723044872283936
12866,0,0,0.2575778365135193
12867,0,0,0.05413731932640076
12868,1,1,0.9596830010414124
12869,1,1,0.6288562417030334
12870,0,0,0.04323989152908325
12871,1,1,0.9377248287200928
12872,0,0,0.043979644775390625
12873,1,0,0.023276865482330322
12874,0,1,0.9270183444023132
12875,1,1,0.8418263792991638
12876,1,1,0.9948219060897827
12877,1,1,0.9550793170928955
12878,0,0,0.001248180866241455
12879,1,1,0.9999913573265076
12880,0,0,0.0002758800983428955
12881,1,1,0.8586260080337524
12882,1,1,0.9916437864303589
12883,0,0,0.0005664825439453125
12884,1,0,0.024075716733932495
12885,1,1,0.911025881767273
12886,1,1,0.9958942532539368
12887,0,0,0.09766200184822083
12888,0,0,0.004443436861038208
12889,0,0,0.0069693922996521
12890,1,1,0.9970417022705078
12891,1,1,0.9984251260757446
12892,0,0,0.45808014273643494
12893,0,0,0.0016325116157531738
12894,1,0,0.14798462390899658
12895,1,1,0.9973477125167847
12896,1,0,0.14965373277664185
12897,1,1,0.7610070705413818
12898,0,1,0.726370096206665
12899,1,1,0.9960352182388306
12900,0,0,0.24778398871421814
12901,1,1,0.8802007436752319
12902,0,0,0.0004899203777313232
12903,0,1,0.9934141039848328
12904,1,1,0.6991405487060547
12905,1,1,0.9962717890739441
12906,1,1,0.990435004234314
12907,0,0,0.01198151707649231
12908,1,1,0.9941530227661133
12909,0,0,0.03987652063369751
12910,1,1,0.9956047534942627
12911,0,1,0.729218065738678
12912,0,0,0.0014531910419464111
12913,1,1,0.9941788911819458
12914,1,1,0.9931139945983887
12915,0,0,0.02539229393005371
12916,0,0,0.09516862034797668
12917,0,0,0.01960471272468567
12918,0,0,2.9414892196655273e-05
12919,0,1,0.9701313972473145
12920,0,1,0.7938200235366821
12921,0,0,0.43335041403770447
12922,1,1,0.8650184869766235
12923,0,0,0.003924667835235596
12924,0,0,0.0020013153553009033
12925,1,1,0.9942864179611206
12926,0,0,0.07727974653244019
12927,0,0,0.3001841902732849
12928,1,1,0.9985729455947876
12929,1,1,0.994122326374054
12930,1,1,0.9871506690979004
12931,1,1,0.574626088142395
12932,0,0,0.013224929571151733
12933,1,1,0.9996476173400879
12934,0,0,0.007190912961959839
12935,1,1,0.9348461627960205
12936,1,1,0.9990634322166443
12937,1,1,0.991674542427063
12938,0,0,0.004310399293899536
12939,1,1,0.8248314261436462
12940,1,0,0.051068782806396484
12941,0,0,0.00014066696166992188
12942,1,1,0.7576576471328735
12943,1,1,0.9925001263618469
12944,0,0,0.0013432502746582031
12945,0,1,0.8974641561508179
12946,0,0,0.006174743175506592
12947,0,1,0.7027249336242676
12948,1,1,0.9935581684112549
12949,1,1,0.9857062697410583
12950,0,0,0.0030027031898498535
12951,0,0,0.0038168132305145264
12952,0,0,1.6689300537109375e-06
12953,0,0,0.0013105571269989014
12954,0,0,0.038900792598724365
12955,0,0,0.05448108911514282
12956,1,1,0.6537173390388489
12957,0,0,0.14356136322021484
12958,0,1,0.5320447683334351
12959,1,1,0.9745974540710449
12960,0,0,0.03174462914466858
12961,1,1,0.9994970560073853
12962,0,0,0.004715323448181152
12963,1,1,0.8247500658035278
12964,0,0,0.004535794258117676
12965,1,1,0.9832655191421509
12966,1,1,0.9862704277038574
12967,1,1,0.9975928068161011
12968,0,0,0.02420404553413391
12969,1,1,0.9449939727783203
12970,1,1,0.9942017793655396
12971,1,1,0.9254590272903442
12972,1,1,0.989974856376648
12973,0,0,0.0009336471557617188
12974,0,0,0.08803665637969971
12975,0,0,0.07100489735603333
12976,0,0,0.0019964873790740967
12977,1,1,0.9951527118682861
12978,0,0,0.07615575194358826
12979,0,0,0.007592827081680298
12980,1,1,0.5027245283126831
12981,1,1,0.9658586978912354
12982,1,1,0.7048993110656738
12983,0,0,0.002413719892501831
12984,0,0,0.023950904607772827
12985,0,0,0.00596696138381958
12986,0,0,0.000584036111831665
12987,0,0,0.0017170608043670654
12988,1,1,0.9984068870544434
12989,0,1,0.735927164554596
12990,0,0,0.28557413816452026
12991,0,0,0.012185901403427124
12992,1,1,0.9719617366790771
12993,1,1,0.9904038310050964
12994,0,1,0.6079321503639221
12995,1,1,0.8373692631721497
12996,0,0,0.020157605409622192
12997,1,1,0.9939004182815552
12998,1,1,0.995961606502533
12999,0,0,0.2810781002044678
13000,1,1,0.9999935626983643
13001,0,1,0.9675281047821045
13002,0,0,0.0004616677761077881
13003,0,1,0.5621315240859985
13004,1,1,0.8947767019271851
13005,1,1,0.9926296472549438
13006,1,1,0.8602240085601807
13007,1,1,0.9984753131866455
13008,1,0,0.22213399410247803
13009,0,0,0.24143710732460022
13010,1,1,0.9989734292030334
13011,0,0,0.0062184929847717285
13012,1,0,0.06930196285247803
13013,1,1,0.9982409477233887
13014,1,1,0.9828134775161743
13015,0,0,0.00012555718421936035
13016,0,1,0.6531190276145935
13017,0,0,0.0031422078609466553
13018,1,1,0.8907374143600464
13019,0,0,0.0004239976406097412
13020,1,1,0.9996215105056763
13021,1,1,0.9906694889068604
13022,1,0,0.12503007054328918
13023,0,0,0.11051684617996216
13024,0,0,0.3575150966644287
13025,0,0,0.0005789697170257568
13026,0,0,0.000470578670501709
13027,0,0,0.0016079545021057129
13028,1,1,0.5952807664871216
13029,1,1,0.6263511180877686
13030,0,0,0.43553486466407776
13031,1,1,0.994362473487854
13032,1,1,0.9979546070098877
13033,1,1,0.9911115169525146
13034,0,0,0.0004719197750091553
13035,0,1,0.6474834680557251
13036,0,0,0.0018053054809570312
13037,1,1,0.9911346435546875
13038,0,0,0.008754044771194458
13039,1,1,0.9916817545890808
13040,0,0,0.003189176321029663
13041,0,0,0.0004577338695526123
13042,1,1,0.9919013381004333
13043,1,1,0.993392825126648
13044,0,0,0.03376385569572449
13045,1,1,0.9943621754646301
13046,0,0,0.007319450378417969
13047,1,1,0.9997233748435974
13048,0,0,0.04578128457069397
13049,0,0,0.02935206890106201
13050,1,1,0.999908447265625
13051,1,1,0.9856986999511719
13052,1,0,0.05134323239326477
13053,1,1,0.9932276010513306
13054,1,1,0.9238524436950684
13055,1,1,0.8631596565246582
13056,1,1,0.9993136525154114
13057,0,0,0.0009084641933441162
13058,0,0,0.1883964240550995
13059,1,1,0.9802401065826416
13060,1,1,0.9996140003204346
13061,1,0,0.033452510833740234
13062,0,0,0.0010859966278076172
13063,0,0,0.1789124608039856
13064,1,0,0.2019595503807068
13065,0,0,0.14621031284332275
13066,1,1,0.9177049398422241
13067,0,0,0.022571802139282227
13068,1,1,0.9403876066207886
13069,0,0,0.003018617630004883
13070,0,0,0.021172404289245605
13071,0,0,0.0029190778732299805
13072,0,0,0.027709245681762695
13073,1,1,0.5814704895019531
13074,1,1,0.7425051331520081
13075,1,1,0.9965697526931763
13076,0,0,0.05458679795265198
13077,1,1,0.769702672958374
13078,0,0,0.001084059476852417
13079,0,0,0.00012132525444030762
13080,0,0,0.013655662536621094
13081,1,1,0.9987454414367676
13082,1,1,0.9929696321487427
13083,0,0,0.0005205273628234863
13084,1,1,0.9973015785217285
13085,0,0,0.015006959438323975
13086,0,0,0.05293413996696472
13087,0,1,0.8509247303009033
13088,0,0,0.006982535123825073
13089,0,0,0.0012436509132385254
13090,0,0,0.020459294319152832
13091,0,0,0.02247372269630432
13092,1,1,0.9121212959289551
13093,0,1,0.860134482383728
13094,0,0,0.0014113187789916992
13095,1,1,0.999916672706604
13096,0,1,0.6315500140190125
13097,1,1,0.9903948307037354
13098,1,1,0.9988005757331848
13099,0,0,0.0023286044597625732
13100,0,0,0.15390506386756897
13101,1,0,0.4729011058807373
13102,1,1,0.992400050163269
13103,0,0,0.003916621208190918
13104,0,0,0.0007041096687316895
13105,1,1,0.9473036527633667
13106,1,1,0.9931694269180298
13107,0,0,0.002874612808227539
13108,0,0,0.09606412053108215
13109,1,1,0.9396748542785645
13110,1,1,0.9949941635131836
13111,1,1,0.9939419031143188
13112,1,0,0.3597049415111542
13113,1,1,0.9995700716972351
13114,1,1,0.9937083125114441
13115,0,0,0.41121238470077515
13116,1,1,0.9675878286361694
13117,1,1,0.998893141746521
13118,0,0,0.027045398950576782
13119,1,1,0.9948402643203735
13120,0,0,0.08117413520812988
13121,0,0,8.109211921691895e-05
13122,1,1,0.5429799556732178
13123,0,0,0.0016556978225708008
13124,0,1,0.5004475712776184
13125,1,1,0.9121911525726318
13126,1,1,0.9998999238014221
13127,1,1,0.8779193162918091
13128,1,0,0.4369527995586395
13129,1,1,0.9783285856246948
13130,1,1,0.9705080389976501
13131,0,0,0.002244114875793457
13132,1,1,0.9765381813049316
13133,1,1,0.9729777574539185
13134,1,1,0.9999994039535522
13135,1,0,0.23106518387794495
13136,1,1,0.9189804792404175
13137,0,0,4.729628562927246e-05
13138,0,0,0.2889644205570221
13139,1,0,0.3134937286376953
13140,1,1,0.9755205512046814
13141,0,0,0.015241354703903198
13142,0,1,0.5152855515480042
13143,0,0,0.0020653903484344482
13144,1,1,0.9973992109298706
13145,1,1,0.9948910474777222
13146,1,1,0.997400164604187
13147,0,0,0.0007939338684082031
13148,0,0,0.07049718499183655
13149,0,0,4.9948692321777344e-05
13150,0,0,0.0010288059711456299
13151,1,1,0.9999779462814331
13152,1,1,0.9666374325752258
13153,0,0,0.0890544056892395
13154,0,1,0.999370813369751
13155,1,1,0.9218140840530396
13156,0,0,0.00061073899269104
13157,0,0,0.000363081693649292
13158,0,0,0.00024056434631347656
13159,1,1,0.9957523941993713
13160,1,1,0.9840818047523499
13161,0,0,0.008341044187545776
13162,0,0,0.006540119647979736
13163,0,1,0.6322181224822998
13164,1,1,0.9853421449661255
13165,0,0,0.0830298662185669
13166,0,0,0.0018855631351470947
13167,0,0,0.0001232624053955078
13168,1,0,0.46962031722068787
13169,1,1,0.723567008972168
13170,0,0,0.0038735568523406982
13171,1,1,0.9970784783363342
13172,0,1,0.9372768998146057
13173,1,1,0.948094367980957
13174,0,0,5.40614128112793e-05
13175,1,1,0.7667648792266846
13176,0,0,0.0006614327430725098
13177,1,1,0.9230852127075195
13178,0,0,0.025123298168182373
13179,1,0,0.2310171127319336
13180,1,1,0.9966843128204346
13181,0,0,0.03874564170837402
13182,1,1,0.9863429069519043
13183,1,1,0.9957480430603027
13184,1,0,0.10143297910690308
13185,0,0,0.15357422828674316
13186,1,1,0.9868541955947876
13187,0,0,0.0004246830940246582
13188,0,0,0.04999098181724548
13189,1,1,0.9953835010528564
13190,0,0,0.16685006022453308
13191,0,0,0.1108914315700531
13192,1,1,0.9889795780181885
13193,1,1,0.9617962837219238
13194,0,0,0.011675328016281128
13195,1,0,0.030331313610076904
13196,0,0,0.004510849714279175
13197,0,0,0.1361199915409088
13198,1,1,0.9994694590568542
13199,0,0,0.0012581944465637207
13200,0,0,0.20027568936347961
13201,1,1,0.9470092058181763
13202,1,1,0.7819213271141052
13203,1,1,0.9957414865493774
13204,1,1,0.9607007503509521
13205,1,1,0.9999808073043823
13206,1,1,0.9983088970184326
13207,1,1,0.9928044080734253
13208,1,1,0.7615435123443604
13209,0,0,0.040347278118133545
13210,0,0,0.0860331654548645
13211,0,0,0.0017581582069396973
13212,1,0,0.43318843841552734
13213,0,1,0.7572658061981201
13214,1,1,0.9934905767440796
13215,0,0,1.290440559387207e-05
13216,0,0,0.0005568265914916992
13217,0,0,0.02449512481689453
13218,1,1,0.9705307483673096
13219,1,1,0.996844470500946
13220,1,0,0.3899736702442169
13221,0,0,0.0022173821926116943
13222,1,1,0.9976571798324585
13223,1,1,0.9972755908966064
13224,1,1,0.9206268787384033
13225,1,1,0.9901964664459229
13226,1,0,0.18621471524238586
13227,1,0,0.49277663230895996
13228,1,1,0.8803794980049133
13229,0,0,0.0024376213550567627
13230,0,0,0.005410611629486084
13231,0,0,0.08066397905349731
13232,1,1,0.9629088640213013
13233,1,1,0.9874169826507568
13234,0,0,0.004080265760421753
13235,0,0,0.0005890130996704102
13236,0,0,0.01487511396408081
13237,0,0,0.01919114589691162
13238,0,0,0.0004551112651824951
13239,1,0,0.3825366795063019
13240,1,1,0.9986363053321838
13241,1,1,0.9264830350875854
13242,0,1,0.584222674369812
13243,0,0,0.017666608095169067
13244,0,0,0.005651682615280151
13245,1,1,0.8810431361198425
13246,1,1,0.9995632171630859
13247,0,0,0.00017920136451721191
13248,0,0,0.0023655295372009277
13249,0,0,0.266584575176239
13250,0,0,0.06118777394294739
13251,0,0,0.0015516877174377441
13252,0,1,0.9225285649299622
13253,1,1,0.7704533934593201
13254,0,1,0.9961502552032471
13255,0,0,0.0017947852611541748
13256,0,0,0.04337051510810852
13257,0,0,0.0038997232913970947
13258,1,0,0.2715536057949066
13259,1,0,0.0015105009078979492
13260,0,0,0.00036212801933288574
13261,1,1,0.9804737567901611
13262,0,0,0.00019347667694091797
13263,0,1,0.8922303915023804
13264,0,0,0.004253953695297241
13265,0,0,0.013736814260482788
13266,0,1,0.8962105512619019
13267,0,0,0.05938059091567993
13268,0,1,0.9016066789627075
13269,1,0,0.011650115251541138
13270,0,0,0.1050373911857605
13271,1,1,0.9385524988174438
13272,0,0,0.000528872013092041
13273,0,0,0.040777742862701416
13274,0,0,0.04597154259681702
13275,1,1,0.8228198289871216
13276,0,0,0.4937771260738373
13277,1,0,0.01465296745300293
13278,0,0,0.001596689224243164
13279,0,0,0.0002720057964324951
13280,1,1,0.9939981698989868
13281,1,1,0.986772358417511
13282,0,1,0.7895823121070862
13283,0,0,0.007074803113937378
13284,0,1,0.9462642669677734
13285,0,0,0.020767271518707275
13286,0,1,0.5457215309143066
13287,1,1,0.6828891038894653
13288,0,0,0.0003522038459777832
13289,1,1,0.992832362651825
13290,0,0,0.012425631284713745
13291,0,0,0.48191821575164795
13292,0,0,0.011498481035232544
13293,0,0,0.0007426142692565918
13294,1,1,0.8841098546981812
13295,0,0,0.3011256456375122
13296,1,1,0.990298867225647
13297,1,1,0.8471474647521973
13298,0,0,3.7550926208496094e-06
13299,0,0,0.05311337113380432
13300,1,0,0.2754717469215393
13301,1,1,0.9947105646133423
13302,1,1,0.9984332323074341
13303,0,0,0.0017236173152923584
13304,0,0,0.0023935139179229736
13305,0,0,0.15090981125831604
13306,0,0,0.02449902892112732
13307,1,1,0.7914330959320068
13308,1,0,0.033499836921691895
13309,0,1,0.9381542205810547
13310,0,0,0.0043087005615234375
13311,0,0,0.357266902923584
13312,1,1,0.8674198985099792
13313,0,0,0.0036225318908691406
13314,0,0,0.020472407341003418
13315,1,1,0.9940032958984375
13316,0,1,0.8125048875808716
